full_stem,model_name,click_type,l1,ks2d,wasserstien,nss,pde
56028,ud,first,0.41263362003179843,0.29,0.10820453911457979,2.0750732,3.5128593e-05
209070,ud,first,0.40737095538250473,0.0,0.1148545699551153,2.2792895,4.0128405e-05
25098,ud,first,0.4351353866397552,0.0,0.15154444750839077,5.6672115,0.00021450022
101085,ud,first,0.47766963890162223,0.0,0.22095802658974142,1.9748608,3.173998e-05
271035,ud,first,0.4126202718077891,0.0,0.16939733179984612,1.4808818,2.0682952e-05
189011,ud,first,0.4345893734753377,0.0,0.16416564032448286,1.1865485,1.5597461e-05
118035,ud,first,0.4695244610792912,0.0,0.1381563692064421,0.94787216,1.2297552e-05
101087,ud,first,0.33134738664853114,0.0,0.13385399754563754,2.2711978,3.98899e-05
160068,ud,first,0.4391302735490425,0.0,0.15212767251100873,1.7516613,2.6352544e-05
69020,ud,first,0.4230637434537786,0.0,0.16901492525780978,1.6085356,2.3237442e-05
286092,ud,first,0.42195570776401276,0.0,0.17969138263479492,4.3325334,0.00012805736
85048,ud,first,0.42756518608287214,0.0,0.14660870416659086,2.1427436,3.6217458e-05
216053,ud,first,0.41087951840200954,0.0,0.15923162910309668,3.662336,9.335325e-05
86016,ud,first,0.4279024069820854,0.0,0.17087831563796932,2.2643535,3.968884e-05
65074,ud,first,0.3967241824561404,0.0,0.13100586173782133,1.4009101,1.9190176e-05
43070,ud,first,0.39333603719183496,0.0,0.16945954362346677,5.1689944,0.00017953319
21077,ud,first,0.483804845665962,0.0,0.1567254142372607,2.7611485,5.5859684e-05
108070,ud,first,0.3731381513409961,0.0,0.13782062394035466,3.000828,6.480462e-05
42049,ud,first,0.4325262171632118,0.0,0.1665723524833153,3.6079772,9.079355e-05
196015,ud,first,0.3591380551140226,0.0,0.14751001014599116,5.482007,0.00020112631
153077,ud,first,0.4933109183673469,0.0,0.1642800689075721,1.6734967,2.4618417e-05
38082,ud,first,0.3641537147350885,0.0,0.13370411254394216,3.7378852,9.69744e-05
123074,ud,first,0.43185411478557706,0.0,0.15881320181372086,3.523269,8.6880966e-05
268002,ud,first,0.3860242655502392,0.0,0.14168166084508393,4.8363667,0.00015797786
208001,ud,first,0.38458879473137914,0.0,0.1574599528432684,2.6203735,5.0952825e-05
35008,ud,first,0.45500579675725056,0.0,0.1650450023438659,3.4690676,8.614627e-05
181079,ud,first,0.45205862938988606,0.0,0.1799905853450191,1.1284938,1.472689e-05
239007b,ud,first,0.45141902538286266,0.0,0.17563405153795986,2.2770565,4.00625e-05
3096,ud,first,0.4367163264271698,0.0,0.17292955274676702,3.9518502,0.00010763104
189011a,ud,first,0.4920592170212766,0.0,0.17491514700409008,2.204401,3.7953545e-05
108005,ud,first,0.4455580440597149,0.0,0.1584699767681205,1.7138749,2.5504352e-05
41033,ud,first,0.4856171591733292,0.0,0.14875578291873148,1.5215328,2.1473512e-05
35010,ud,first,0.34542689313503866,0.0,0.14753029621398378,1.3827418,1.8862585e-05
300091,ud,first,0.45153437579510497,0.0,0.1914310938190193,6.382733,0.00027034336
216066,ud,first,0.4563321937635855,0.0,0.16587363805565386,3.2730558,7.586678e-05
65132,ud,first,0.41147798684467907,0.0,0.147931026651639,2.5420787,4.833486e-05
138078,ud,first,0.3911440625280049,0.0,0.14476454986707432,2.7907705,5.6924917e-05
376020,ud,first,0.434526655940022,0.0,0.18204314215413195,2.0343807,3.3285625e-05
151087,ud,first,0.42229931257646003,0.0,0.17785978999452579,3.3686903,7.9980804e-05
124084,ud,first,0.4316381258087238,0.0,0.14959585185376953,1.1234636,1.46535185e-05
376043,ud,first,0.4133496252199322,0.0,0.16556057301260083,1.6865203,2.5416877e-05
299091,ud,first,0.4181827287671233,0.0,0.1520115850312911,1.9323272,3.066356e-05
189011b,ud,first,0.5267976012937354,0.0,0.14511008158948077,1.755742,2.6445234e-05
187029,ud,first,0.44857728023598814,0.0,0.17076438873726116,1.5398353,2.1836448e-05
163014,ud,first,0.37804074928869186,0.0,0.1741198233747122,3.4169495,8.21018e-05
227092,ud,first,0.43797039786381853,0.0,0.17321184531326636,1.2027599,1.5848364e-05
