full_stem,model_name,click_type,l1,ks2d,wasserstien,nss,pde
133,ud,first,0.5036450882948755,0.0,0.16994412161685277,1.4629643,7.663601e-06
095,ud,first,0.35948885424669014,0.0,0.13906040913310388,3.9369845,4.0259267e-05
030,ud,first,0.359318508037482,0.0,0.12170784973619081,3.66754,3.6042333e-05
044,ud,first,0.4497422368059025,0.0,0.15267460777384886,2.2457974,1.5067013e-05
054,ud,first,0.4904335105102849,0.0,0.16419552425467202,2.3953266,1.6441145e-05
097,ud,first,0.377631140269528,0.0,0.13356674874058475,3.7958732,3.9986386e-05
262,ud,first,0.35605643129500264,0.0,0.13765799898949407,3.535152,3.2933738e-05
038,ud,first,0.44908344459786587,0.0,0.15894197801226084,2.0738199,1.2935271e-05
189,ud,first,0.38203798030641073,0.0,0.13922774348753011,3.6878479,3.7104313e-05
161,ud,first,0.457678389302847,0.01,0.13768052747888818,3.24971,2.8807495e-05
031,ud,first,0.5100720146479497,0.0,0.20724969454733627,2.3641627,1.6079239e-05
290,ud,first,0.42083619162888325,0.0,0.14545472243126198,3.8563018,3.872517e-05
268,ud,first,0.40844230691481576,0.0,0.1377330746073712,3.3379571,2.9626995e-05
064,ud,first,0.47881044451817384,0.0,0.18549287324410466,2.6454067,1.9922145e-05
062,ud,first,0.4740293990989115,0.0,0.1924880881671003,2.371518,1.616423e-05
138,ud,first,0.45214485265363236,0.05,0.11602565689366634,7.8641896,0.00015332722
051,ud,first,0.3250168621819834,0.0,0.10227732652181437,4.5342274,5.3720676e-05
214,ud,first,0.443362871028198,0.0,0.1895822123385416,5.082863,6.696192e-05
252,ud,first,0.42701178162851816,0.0,0.15500752502872472,2.4643815,1.762581e-05
073,ud,first,0.3778385625239405,0.0,0.15884988637524652,4.215048,4.5789642e-05
218,ud,first,0.4457928333444471,0.0,0.19058334758493328,6.723548,0.00012058599
322,ud,first,0.45338468378828256,0.0,0.15608013403018225,4.303242,4.865641e-05
101,ud,first,0.297827159262885,0.0,0.12501146075175346,4.1220565,4.389815e-05
328,ud,first,0.47892554789403,0.0,0.179166833278749,4.374012,4.9120743e-05
136,ud,first,0.4757838032265406,0.0,0.15767644179791737,5.3141055,7.8451056e-05
115,ud,first,0.3817995728154901,0.0,0.11406411669003934,6.8019443,0.000118064076
135,ud,first,0.4553750062842824,0.0,0.1316755424553352,3.5800078,3.44439e-05
149,ud,first,0.42632975911878557,0.0,0.166731648098929,2.1470659,1.3689628e-05
199,ud,first,0.3871521176568066,0.0,0.16453826389452925,4.491818,5.1668907e-05
145,ud,first,0.422483813444306,0.09,0.08476693556281648,6.8685226,0.00012004004
278,ud,first,0.468130258357531,0.0,0.1546477298488027,12.319663,0.00037271713
137,ud,first,0.43648052767414397,0.0,0.14014546036310413,6.962589,0.000120714656
162,ud,first,0.4401933591122258,0.0,0.1477127632688191,3.1681805,2.809785e-05
076,ud,first,0.32500018652638296,0.0,0.14968813012646792,4.188172,4.5238634e-05
271,ud,first,0.40372575921389114,0.0,0.16005238883387507,2.2876227,1.5210514e-05
190,ud,first,0.325190350300878,0.0,0.13124228131020657,3.5680044,3.3503078e-05
334,ud,first,0.4759640799119913,0.0,0.16943260933691862,3.7072828,3.6708247e-05
272,ud,first,0.42127858414653924,0.0,0.14977956113950908,3.339952,2.9659506e-05
276,ud,first,0.4838212327996399,0.0,0.15102549433059326,8.279022,0.00017327316
222,ud,first,0.47431409398626284,0.0,0.19969976479284163,3.2299733,2.8476506e-05
160,ud,first,0.43615359938245707,0.0,0.18043188926273268,2.6613648,1.9723477e-05
275,ud,first,0.4838156134472967,0.0,0.1628112439831502,7.5232477,0.00014052837
